img_pair,is_related
face02270.jpg-face05528.jpg,0.592400023341179
face02442.jpg-face03097.jpg,0.9208087384700776
face00893.jpg-face03129.jpg,0.6611755460500717
face00699.jpg-face04845.jpg,0.6788409784436226
face05419.jpg-face03733.jpg,0.5644987203180792
face04486.jpg-face01517.jpg,0.7815782248973846
face01298.jpg-face00562.jpg,0.4888093866407872
face05508.jpg-face03440.jpg,0.6933270558714869
face00932.jpg-face04906.jpg,0.5875903710722926
face04930.jpg-face04136.jpg,0.7214546144008638
face05137.jpg-face02744.jpg,0.8309117481112482
face05246.jpg-face04591.jpg,0.48623028062284024
face02326.jpg-face00936.jpg,0.7267227932810784
face03441.jpg-face02912.jpg,0.08994674645364273
face01368.jpg-face00501.jpg,0.2712549142539502
face00060.jpg-face05498.jpg,0.6912844166159633
face02092.jpg-face00060.jpg,0.41793664097785954
face03909.jpg-face02117.jpg,0.2802156279794873
face03872.jpg-face04574.jpg,0.4601998262107372
face05972.jpg-face00941.jpg,0.7438152238726615
face01446.jpg-face04045.jpg,0.08153734449297198
face06112.jpg-face04901.jpg,0.8459207132458687
face02632.jpg-face04576.jpg,0.6982711225748064
face03358.jpg-face05944.jpg,0.023283410287694952
face05226.jpg-face03345.jpg,0.7138183504343035
face05636.jpg-face04104.jpg,0.6651836268603802
face04278.jpg-face01117.jpg,0.8447046235203746
face04732.jpg-face03423.jpg,0.8594257935881614
face00487.jpg-face00761.jpg,0.3553136307746171
face02411.jpg-face05819.jpg,0.2149135855957866
face01775.jpg-face01772.jpg,0.7128787398338319
face03023.jpg-face00026.jpg,0.7259583666920663
face02013.jpg-face04667.jpg,0.7180344536900519
face03635.jpg-face00966.jpg,0.293776980601251
face01621.jpg-face02879.jpg,0.7213178351521489
face01210.jpg-face00293.jpg,0.361135916411877
face03688.jpg-face00627.jpg,0.037257985884207305
face00552.jpg-face05856.jpg,0.5437695011496544
face05812.jpg-face03504.jpg,0.8355280235409736
face04837.jpg-face01336.jpg,0.5526277616620064
face01696.jpg-face02311.jpg,0.5531194761395453
face04513.jpg-face01846.jpg,0.8157939389348033
face01708.jpg-face05203.jpg,0.13235613200813529
face00130.jpg-face06097.jpg,0.1775100097060204
face04076.jpg-face00059.jpg,0.6938765645027161
face04366.jpg-face06016.jpg,0.3669291697442532
face02033.jpg-face05372.jpg,0.7116962030529979
face02699.jpg-face04523.jpg,0.14220593096688391
face01470.jpg-face01988.jpg,0.6753766790032387
face01503.jpg-face03608.jpg,0.9259504407644273
face05492.jpg-face03681.jpg,0.16562390495091686
face01333.jpg-face01879.jpg,0.09694256093353029
face01942.jpg-face04548.jpg,0.2112296611012426
face05047.jpg-face00178.jpg,0.7568776100873945
face04497.jpg-face00208.jpg,0.2921604914590715
face02004.jpg-face01336.jpg,0.5397318758070468
face04278.jpg-face02891.jpg,0.8503324240446091
face02549.jpg-face02601.jpg,0.7929981514811516
face01476.jpg-face00276.jpg,0.059639363968744974
face02614.jpg-face04705.jpg,0.6196358859539033
face02408.jpg-face00883.jpg,0.7846769288182261
face05722.jpg-face05643.jpg,0.07922819778323173
face05623.jpg-face05100.jpg,0.3834666453301907
face04137.jpg-face03717.jpg,0.5245501950383189
face02401.jpg-face04725.jpg,0.7251704841852189
face00969.jpg-face02896.jpg,0.6791633233428002
face01278.jpg-face04010.jpg,0.7116210252046584
face01654.jpg-face05038.jpg,0.7865413889288906
face06043.jpg-face02270.jpg,0.44277292117476474
face03124.jpg-face03723.jpg,0.835868914425373
face00654.jpg-face02438.jpg,0.014402209385298171
face02268.jpg-face04167.jpg,0.5752935700118544
face05892.jpg-face05537.jpg,0.7173112407326698
face00060.jpg-face01796.jpg,0.8247273817658427
face03014.jpg-face05578.jpg,0.49551730006933215
face00674.jpg-face02854.jpg,0.6499450758099556
face04840.jpg-face02356.jpg,0.5414983242750167
face05089.jpg-face01448.jpg,0.8454057320952414
face05580.jpg-face05686.jpg,0.19519751453772188
face01347.jpg-face05762.jpg,0.5921729713678363
face02443.jpg-face04023.jpg,0.9266581743955615
face03419.jpg-face05354.jpg,0.08201444025617088
face04708.jpg-face00861.jpg,0.3533322319388388
face01422.jpg-face05232.jpg,0.48164871074259274
face04300.jpg-face05360.jpg,0.16520082524220941
face03115.jpg-face02973.jpg,0.5297932058572772
face05622.jpg-face04144.jpg,0.8040321424603463
face05806.jpg-face00884.jpg,0.6117255568504334
face02040.jpg-face03676.jpg,0.7123720809817314
face03137.jpg-face05204.jpg,0.4057798537425697
face00539.jpg-face02865.jpg,0.01791526770248312
face04384.jpg-face04322.jpg,0.45989394094794966
face01528.jpg-face03831.jpg,0.9345658943057062
face02349.jpg-face06005.jpg,0.7262846931815148
face05200.jpg-face02048.jpg,0.02490076499525456
face02123.jpg-face05706.jpg,0.5751467034220699
face01681.jpg-face05477.jpg,0.34345574788749234
face05998.jpg-face03050.jpg,0.7344261810183524
face03766.jpg-face01390.jpg,0.7458328530192376
face03972.jpg-face05593.jpg,0.010144651259179186
face01531.jpg-face05280.jpg,0.951313002407551
face02697.jpg-face01605.jpg,0.9451736226677897
face05648.jpg-face00433.jpg,0.2973536286503079
face02824.jpg-face05748.jpg,0.7284496009349821
face01004.jpg-face03695.jpg,0.02205712370923717
face02080.jpg-face05467.jpg,0.618479000031948
face04335.jpg-face01226.jpg,0.769651620090008
face05350.jpg-face00229.jpg,0.8744112238287927
face04971.jpg-face03911.jpg,0.16810519972350424
face02629.jpg-face00503.jpg,0.5444653637707234
face00041.jpg-face04286.jpg,0.23672303743660456
face06006.jpg-face05703.jpg,0.7181959152221681
face04315.jpg-face04209.jpg,0.016805640503298466
face03775.jpg-face04421.jpg,0.5365985453128813
face03208.jpg-face05827.jpg,0.6722943678498267
face01066.jpg-face04051.jpg,0.7057597845792773
face02495.jpg-face00713.jpg,0.7015738889575006
face01196.jpg-face02770.jpg,0.8280809700489047
face04497.jpg-face00386.jpg,0.814789579808712
face02241.jpg-face04173.jpg,0.9193902909755707
face01111.jpg-face02398.jpg,0.13959338236600136
face03372.jpg-face02162.jpg,0.7870788350701337
face01269.jpg-face01792.jpg,0.5596473034471273
face04078.jpg-face01374.jpg,0.06363693787716349
face01426.jpg-face00264.jpg,0.7698571801185607
face05866.jpg-face00063.jpg,0.165716851875186
face00373.jpg-face04913.jpg,0.8330594167113305
face00589.jpg-face03295.jpg,0.9110886156558993
face05666.jpg-face02681.jpg,0.717200782895088
face01354.jpg-face06032.jpg,0.02695940934354439
face01866.jpg-face05868.jpg,0.33779980503022666
face01606.jpg-face05625.jpg,0.8210505291819572
face04100.jpg-face05621.jpg,0.7144194379448894
face04368.jpg-face02098.jpg,0.9464845195412639
face01298.jpg-face00149.jpg,0.6827485248446464
face01476.jpg-face03072.jpg,0.7250586673617363
face05941.jpg-face02998.jpg,0.5829122856259347
face01561.jpg-face04251.jpg,0.7659540235996246
face00858.jpg-face04243.jpg,0.4844931066036226
face04073.jpg-face00735.jpg,0.35142437852919095
face03926.jpg-face02187.jpg,0.7598735421895982
face02798.jpg-face05797.jpg,0.5507180005311968
face01338.jpg-face05314.jpg,0.9429462850093845
face05088.jpg-face06083.jpg,0.764611057937145
face03506.jpg-face02829.jpg,0.4440710529685018
face05951.jpg-face03841.jpg,0.6569084763526918
face00685.jpg-face05406.jpg,0.8978189483284951
face01161.jpg-face02131.jpg,0.3406537644565104
face01050.jpg-face01631.jpg,0.329586163163185
face05422.jpg-face01901.jpg,0.6515959799289702
face00786.jpg-face02051.jpg,0.5731090351939205
face02646.jpg-face04749.jpg,0.6003631666302681
face05858.jpg-face03685.jpg,0.6948140978813171
face06095.jpg-face03337.jpg,0.33261590041220174
face03960.jpg-face02188.jpg,0.7340946525335313
face05764.jpg-face05690.jpg,0.08859264301136116
face06116.jpg-face05521.jpg,0.9096634909510612
face00806.jpg-face01047.jpg,0.827187068760395
face00431.jpg-face05281.jpg,0.021770015143556504
face04007.jpg-face01057.jpg,0.050844961404800396
face04122.jpg-face03511.jpg,0.5468341775238513
face04113.jpg-face04651.jpg,0.7798659309744835
face00729.jpg-face04618.jpg,0.47063853815197954
face04456.jpg-face03989.jpg,0.7668153136968613
face01471.jpg-face01576.jpg,0.46465641297400023
face01683.jpg-face01949.jpg,0.8418759956955908
face00868.jpg-face04781.jpg,0.7562176778912547
face00624.jpg-face03352.jpg,0.3927411742508414
face02990.jpg-face04029.jpg,0.6781228750944139
face05643.jpg-face00177.jpg,0.6946809187531472
face03635.jpg-face00188.jpg,0.5097253710031513
face01088.jpg-face02628.jpg,0.8555433750152587
face04849.jpg-face00522.jpg,0.4351525023579598
face05957.jpg-face05268.jpg,0.39621672779321654
face02451.jpg-face02718.jpg,0.6617934137582782
face03140.jpg-face05803.jpg,0.31542242653667946
face04873.jpg-face03435.jpg,0.21588663421571258
face05056.jpg-face00167.jpg,0.06303145139245307
face06096.jpg-face00202.jpg,0.30184645652770975
face03694.jpg-face01810.jpg,0.7368298426270482
face00282.jpg-face02640.jpg,0.2571655644103886
face00074.jpg-face01526.jpg,0.6993492305278778
face04814.jpg-face01038.jpg,0.7761642560362816
face00276.jpg-face02291.jpg,0.06319739203900099
face03466.jpg-face00151.jpg,0.7393849179148674
face01980.jpg-face01702.jpg,0.024476398993283476
face02402.jpg-face05452.jpg,0.45832602865993977
face05572.jpg-face01793.jpg,0.5177858576178551
face05812.jpg-face05947.jpg,0.42782580554485317
face05194.jpg-face02541.jpg,0.9234711617231369
face04862.jpg-face00113.jpg,0.6627470321953296
face02499.jpg-face04997.jpg,0.9150460973382
face03591.jpg-face05912.jpg,0.5188604112714529
face05358.jpg-face03379.jpg,0.6880012676119804
face00150.jpg-face00614.jpg,0.6894953653216366
face01783.jpg-face04326.jpg,0.6835986346006396
face05286.jpg-face01781.jpg,0.7057642132043839
face02534.jpg-face01989.jpg,0.8040111333131789
face00780.jpg-face04256.jpg,0.6141688436269763
face01062.jpg-face01133.jpg,0.43342976942658396
face01231.jpg-face04390.jpg,0.9583503976464272
face02722.jpg-face01875.jpg,0.7313489787280564
face03837.jpg-face01619.jpg,0.6416036486625672
face02998.jpg-face05142.jpg,0.782241901755333
face05604.jpg-face00149.jpg,0.6818429723381998
face00137.jpg-face01215.jpg,0.6891392901539803
face02118.jpg-face04742.jpg,0.8344126448035242
face02159.jpg-face04455.jpg,0.8176683276891707
face05369.jpg-face06100.jpg,0.9442121535539627
face05605.jpg-face01336.jpg,0.3977603852748872
face04532.jpg-face00728.jpg,0.2625998176634313
face01665.jpg-face04893.jpg,0.7274817451834679
face03160.jpg-face03703.jpg,0.7292639642953874
face04126.jpg-face01601.jpg,0.5247263878583909
face04260.jpg-face03896.jpg,0.505766673386097
face05360.jpg-face05662.jpg,0.7914326548576356
face05072.jpg-face05192.jpg,0.7837726950645447
face05431.jpg-face02519.jpg,0.31584947500377897
face01189.jpg-face01832.jpg,0.8785957261919977
face00201.jpg-face05838.jpg,0.05282688983716071
face00495.jpg-face04138.jpg,0.5406831592321398
face03662.jpg-face02098.jpg,0.7522055760025979
face01820.jpg-face02376.jpg,0.46862585321068767
face04737.jpg-face02648.jpg,0.24785052766092108
face01183.jpg-face03637.jpg,0.029244637407828088
face02398.jpg-face04703.jpg,0.803600995242596
face01000.jpg-face03215.jpg,0.7683132514357568
face04467.jpg-face00388.jpg,0.8768996447324757
face03498.jpg-face01894.jpg,0.8052456304430959
face03350.jpg-face03070.jpg,0.6219284027814864
face05138.jpg-face02110.jpg,0.7609016627073286
face02424.jpg-face05001.jpg,0.48565588593482967
face02409.jpg-face05996.jpg,0.6636729404330255
face01790.jpg-face03172.jpg,0.07559098042547688
face01282.jpg-face04379.jpg,0.5169363111257557
face05278.jpg-face01024.jpg,0.0036917444900609452
face06120.jpg-face03677.jpg,0.7345835030078889
face04491.jpg-face01840.jpg,0.00795588078908621
face02878.jpg-face04269.jpg,0.7373826295137408
face05356.jpg-face02286.jpg,0.2764443870633841
face02282.jpg-face00405.jpg,0.44222264364361746
face03517.jpg-face00381.jpg,0.7124509915709496
face03367.jpg-face00753.jpg,0.7009746402502063
face00009.jpg-face02620.jpg,0.01821956918574866
face05096.jpg-face01944.jpg,0.39557006433606146
face06116.jpg-face00487.jpg,0.6946485124528408
face00555.jpg-face04083.jpg,0.7641726791858672
face03330.jpg-face00595.jpg,0.04147765054367472
face00972.jpg-face03143.jpg,0.12874513482674962
face05218.jpg-face04083.jpg,0.8145664706826213
face04561.jpg-face05747.jpg,0.8823516741394994
face02696.jpg-face02042.jpg,0.5690700575709347
face03499.jpg-face04075.jpg,0.7841488301753999
face05864.jpg-face03462.jpg,0.6917763993144034
face00767.jpg-face00905.jpg,0.7197315111756324
face04700.jpg-face00482.jpg,0.9580286279320717
face02734.jpg-face01739.jpg,0.7182145163416865
face03537.jpg-face03919.jpg,0.8748110458254815
face04933.jpg-face05325.jpg,0.7658379510045052
face01396.jpg-face00727.jpg,0.7823543459177017
face01691.jpg-face03411.jpg,0.6580174162983895
face05428.jpg-face01927.jpg,0.6707709625363351
face00057.jpg-face02251.jpg,0.9526025027036668
face05592.jpg-face05865.jpg,0.3650003090500832
face04063.jpg-face02860.jpg,0.3921518951654433
face03339.jpg-face05442.jpg,0.8916811630129815
face02940.jpg-face02592.jpg,0.9558097258210181
face05034.jpg-face02315.jpg,0.2637761756777764
face05054.jpg-face04235.jpg,0.7062549583613871
face04291.jpg-face00193.jpg,0.4712823569774629
face03048.jpg-face04736.jpg,0.657026544213295
face05939.jpg-face01889.jpg,0.09711617184802894
face05722.jpg-face01781.jpg,0.769283939898014
face01052.jpg-face00017.jpg,0.7327250763773919
face03116.jpg-face04642.jpg,0.4716018825769426
face03551.jpg-face00925.jpg,0.7514349460601808
face00699.jpg-face04604.jpg,0.009848555388816748
face01955.jpg-face01825.jpg,0.037503403145819895
face03772.jpg-face01970.jpg,0.10171800218522559
face02198.jpg-face04120.jpg,0.4978469461202619
face00577.jpg-face00020.jpg,0.7619357615709306
face03189.jpg-face00679.jpg,0.06657605599611997
face00454.jpg-face02521.jpg,0.6529977813363078
face05373.jpg-face01346.jpg,0.3790249941870571
face04288.jpg-face01229.jpg,0.7181614041328432
face01416.jpg-face03969.jpg,0.25970693930285044
face04001.jpg-face02308.jpg,0.6476674079895022
face03141.jpg-face04909.jpg,0.36010080184787524
face03898.jpg-face05704.jpg,0.6737661942839623
face04230.jpg-face05382.jpg,0.6383422695100305
face04469.jpg-face05946.jpg,0.5100092813372613
face03622.jpg-face01295.jpg,0.9449822396039966
face05740.jpg-face02823.jpg,0.49877445790916686
face00777.jpg-face05829.jpg,0.7468347266316412
face01373.jpg-face06048.jpg,0.6257387429475786
face03811.jpg-face03475.jpg,0.778049495816231
face00910.jpg-face05112.jpg,0.6149961948394775
face00938.jpg-face02848.jpg,0.5076977312564848
face04532.jpg-face00663.jpg,0.30055926237255337
face01046.jpg-face05042.jpg,0.8109515860676766
face05942.jpg-face05451.jpg,0.732616874575615
face05512.jpg-face02549.jpg,0.6562733247876165
face03101.jpg-face03818.jpg,0.7312567144632344
face00823.jpg-face04728.jpg,0.2870183538645508
face04622.jpg-face00829.jpg,0.6452996119856838
face04124.jpg-face01825.jpg,0.02916416000225578
face02737.jpg-face01013.jpg,0.5754628255963326
face01233.jpg-face04011.jpg,0.7333942070603373
face04283.jpg-face05707.jpg,0.22590930433943873
face05063.jpg-face00228.jpg,0.5930766299366953
face02674.jpg-face03816.jpg,0.9004601284861565
face05009.jpg-face05895.jpg,0.041974308807402855
face00089.jpg-face02026.jpg,0.6143460407853126
face01309.jpg-face00298.jpg,0.003335385319951405
face04199.jpg-face02065.jpg,0.6384110912680625
face01937.jpg-face00232.jpg,0.03758301495108752
face02157.jpg-face00201.jpg,0.7812186777591705
face00001.jpg-face05927.jpg,0.9410728573799134
face02331.jpg-face02759.jpg,0.7891085408627986
face03787.jpg-face03753.jpg,0.7925082758069035
face06046.jpg-face03538.jpg,0.7888748392462731
face05874.jpg-face04672.jpg,0.30988651923835275
face03703.jpg-face00303.jpg,0.6466514110565188
face03448.jpg-face00591.jpg,0.5474121542647481
face03256.jpg-face05606.jpg,0.9245403990149497
face05410.jpg-face04855.jpg,0.8373904228210449
face02331.jpg-face00655.jpg,0.33179429247975367
face00488.jpg-face03431.jpg,0.832847183942795
face03685.jpg-face05192.jpg,0.7347786724567414
face01808.jpg-face03928.jpg,0.05492466595023868
face02653.jpg-face04785.jpg,0.36692184060811983
face03278.jpg-face04733.jpg,0.690717175602913
face03687.jpg-face05410.jpg,0.9551528245210648
face02777.jpg-face03393.jpg,0.32347046621143827
face00725.jpg-face04019.jpg,0.6349211752414707
face01199.jpg-face01937.jpg,0.28012236226350073
face00981.jpg-face02742.jpg,0.21509919087402504
face01594.jpg-face01954.jpg,0.0808049515879248
face03718.jpg-face02458.jpg,0.7150261595845224
face02675.jpg-face04318.jpg,0.003016587920137635
face00238.jpg-face02363.jpg,0.6214076653122903
face01627.jpg-face03947.jpg,0.09009301178157333
face02511.jpg-face01120.jpg,0.24391180165112025
face05966.jpg-face01831.jpg,0.38933499827981
face01269.jpg-face00078.jpg,0.728468023240566
face01035.jpg-face05438.jpg,0.7162545844912527
face04578.jpg-face02802.jpg,0.7154941871762275
face01903.jpg-face03967.jpg,0.11102301422506582
face00728.jpg-face04444.jpg,0.6630670316517353
face00106.jpg-face05838.jpg,0.015981984885001996
face05562.jpg-face04013.jpg,0.42687084004282966
face01574.jpg-face00090.jpg,0.07604765123687685
face01179.jpg-face06095.jpg,0.4721783317625522
face01223.jpg-face01127.jpg,0.3544519342482091
face00804.jpg-face05141.jpg,0.43263756297528744
face05464.jpg-face00293.jpg,0.42031780779361716
face01688.jpg-face03115.jpg,0.19124198686331523
face01695.jpg-face04675.jpg,0.5405565414577723
face00514.jpg-face04176.jpg,0.2604245834052563
face04442.jpg-face03294.jpg,0.22603400237858318
face02920.jpg-face01369.jpg,0.7212067469954492
face04607.jpg-face02788.jpg,0.7704586237668989
face01219.jpg-face01951.jpg,0.5733813643455503
face06076.jpg-face00712.jpg,0.8766652926802636
face04700.jpg-face05233.jpg,0.01959258436108935
face04491.jpg-face00057.jpg,0.8830197557806971
face05461.jpg-face03083.jpg,0.05556900752708316
face03242.jpg-face04782.jpg,0.3199752748012542
face02866.jpg-face05485.jpg,0.5235279323533177
face04257.jpg-face02209.jpg,0.4695212244987489
face05610.jpg-face01350.jpg,0.7330589354038237
face01743.jpg-face01848.jpg,0.835985900461674
face04064.jpg-face04083.jpg,0.7344336450099944
face03239.jpg-face02121.jpg,0.05406695893034342
face00634.jpg-face02223.jpg,0.03162854854017497
face04939.jpg-face00882.jpg,0.05255400837631897
face01844.jpg-face01658.jpg,0.333872018381953
face05644.jpg-face02931.jpg,0.6341604270040989
face02579.jpg-face02928.jpg,0.5687913406640291
face02655.jpg-face05155.jpg,0.05368345652241259
face04481.jpg-face00626.jpg,0.22210719510912907
face05503.jpg-face01646.jpg,0.5183461159467697
face01121.jpg-face03801.jpg,0.037780945561826235
face02883.jpg-face04897.jpg,0.7763550147414211
face00519.jpg-face01981.jpg,0.8449787452816963
face05481.jpg-face03990.jpg,0.22701615635305647
face02624.jpg-face04125.jpg,0.31921838521957435
face00065.jpg-face02380.jpg,0.648387148976326
face00552.jpg-face00795.jpg,0.6432456210255625
face02723.jpg-face01579.jpg,0.2935965344309805
face04397.jpg-face05088.jpg,0.4257376641035083
face04875.jpg-face05346.jpg,0.7908953592181208
